Class,N,Correct,Accuracy (%)
water_drops,8,2,25.0
fireworks,8,3,37.5
engine,8,3,37.5
hen,8,3,37.5
crickets,8,4,50.0
chainsaw,8,4,50.0
brushing_teeth,8,4,50.0
crow,8,5,62.5
mouse_click,8,5,62.5
pouring_water,8,5,62.5
drinking_sipping,8,6,75.0
glass_breaking,8,6,75.0
church_bells,8,6,75.0
frog,8,6,75.0
hand_saw,8,6,75.0
airplane,8,6,75.0
pig,8,6,75.0
rain,8,6,75.0
siren,8,6,75.0
sheep,8,6,75.0
keyboard_typing,8,6,75.0
coughing,8,6,75.0
chirping_birds,8,7,87.5
washing_machine,8,7,87.5
rooster,8,7,87.5
footsteps,8,7,87.5
helicopter,8,7,87.5
door_wood_creaks,8,7,87.5
crackling_fire,8,7,87.5
train,8,7,87.5
sneezing,8,7,87.5
clock_tick,8,7,87.5
wind,8,7,87.5
laughing,8,7,87.5
toilet_flush,8,7,87.5
dog,8,8,100.0
insects,8,8,100.0
crying_baby,8,8,100.0
clock_alarm,8,8,100.0
cow,8,8,100.0
breathing,8,8,100.0
cat,8,8,100.0
can_opening,8,8,100.0
door_wood_knock,8,8,100.0
car_horn,8,8,100.0
clapping,8,8,100.0
sea_waves,8,8,100.0
snoring,8,8,100.0
vacuum_cleaner,8,8,100.0
thunderstorm,8,8,100.0
