Class,N,Correct,Accuracy (%)
siren,8,1,12.5
crickets,8,2,25.0
chirping_birds,8,3,37.5
toilet_flush,8,4,50.0
footsteps,8,5,62.5
washing_machine,8,5,62.5
cow,8,5,62.5
fireworks,8,5,62.5
water_drops,8,5,62.5
hen,8,6,75.0
hand_saw,8,6,75.0
thunderstorm,8,6,75.0
crow,8,6,75.0
glass_breaking,8,6,75.0
crackling_fire,8,6,75.0
chainsaw,8,6,75.0
laughing,8,6,75.0
sheep,8,6,75.0
mouse_click,8,6,75.0
train,8,6,75.0
rain,8,6,75.0
pig,8,7,87.5
sneezing,8,7,87.5
snoring,8,7,87.5
helicopter,8,7,87.5
wind,8,7,87.5
pouring_water,8,7,87.5
engine,8,7,87.5
can_opening,8,7,87.5
cat,8,7,87.5
airplane,8,7,87.5
brushing_teeth,8,7,87.5
keyboard_typing,8,8,100.0
insects,8,8,100.0
frog,8,8,100.0
crying_baby,8,8,100.0
door_wood_creaks,8,8,100.0
dog,8,8,100.0
drinking_sipping,8,8,100.0
door_wood_knock,8,8,100.0
clock_tick,8,8,100.0
breathing,8,8,100.0
car_horn,8,8,100.0
church_bells,8,8,100.0
clapping,8,8,100.0
clock_alarm,8,8,100.0
coughing,8,8,100.0
rooster,8,8,100.0
vacuum_cleaner,8,8,100.0
sea_waves,8,8,100.0
