Class,N,Correct,Accuracy (%)
clock_alarm,8,3,37.5
crickets,8,4,50.0
toilet_flush,8,4,50.0
chainsaw,8,5,62.5
coughing,8,5,62.5
siren,8,5,62.5
pouring_water,8,5,62.5
cat,8,5,62.5
footsteps,8,6,75.0
keyboard_typing,8,6,75.0
can_opening,8,6,75.0
washing_machine,8,6,75.0
rooster,8,6,75.0
clock_tick,8,6,75.0
fireworks,8,6,75.0
cow,8,7,87.5
hen,8,7,87.5
insects,8,7,87.5
helicopter,8,7,87.5
glass_breaking,8,7,87.5
door_wood_creaks,8,7,87.5
drinking_sipping,8,7,87.5
crying_baby,8,7,87.5
train,8,7,87.5
laughing,8,7,87.5
rain,8,7,87.5
sea_waves,8,7,87.5
engine,8,7,87.5
crow,8,7,87.5
clapping,8,7,87.5
brushing_teeth,8,7,87.5
airplane,8,7,87.5
wind,8,7,87.5
frog,8,8,100.0
dog,8,8,100.0
door_wood_knock,8,8,100.0
chirping_birds,8,8,100.0
car_horn,8,8,100.0
church_bells,8,8,100.0
crackling_fire,8,8,100.0
breathing,8,8,100.0
hand_saw,8,8,100.0
mouse_click,8,8,100.0
sheep,8,8,100.0
thunderstorm,8,8,100.0
snoring,8,8,100.0
sneezing,8,8,100.0
pig,8,8,100.0
vacuum_cleaner,8,8,100.0
water_drops,8,8,100.0
